dataset,domain,seed,method,role,canonical_key,pr21_status,current_status,eligible,current_evidence
RSAR,clean,42,SFUT,student,RSAR/clean/42/SFUT/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/rsar/clean/seed_42/methods/SFUT/eval_full_clean_student_ids_v1/execution.json
RSAR,clean,43,SFUT,ema,RSAR/clean/43/SFUT/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
RSAR,clean,43,SFUT,student,RSAR/clean/43/SFUT/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/rsar/clean/seed_43/methods/SFUT/eval_full_clean_student_ids_v1/execution.json
RSAR,clean,44,SFUT,ema,RSAR/clean/44/SFUT/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
RSAR,clean,44,SFUT,student,RSAR/clean/44/SFUT/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/rsar/clean/seed_44/methods/SFUT/eval_full_clean_student_ids_v1/execution.json
RSAR,clean,42,SFYOLO,ema,RSAR/clean/42/SFYOLO/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,clean,42,SFYOLO,student,RSAR/clean/42/SFYOLO/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,clean,43,SFYOLO,ema,RSAR/clean/43/SFYOLO/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,clean,43,SFYOLO,student,RSAR/clean/43/SFYOLO/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,clean,44,SFYOLO,ema,RSAR/clean/44/SFYOLO/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,clean,44,SFYOLO,student,RSAR/clean/44/SFYOLO/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,gaussian_white_noise,42,A,source,RSAR/gaussian_white_noise/42/A/source,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,42,AASFOD,ema,RSAR/gaussian_white_noise/42/AASFOD/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/aasfod_runs_36c2053/rsar/gaussian_white_noise/seed_42/methods/AASFOD/eval_full_gaussian_white_noise_ids_v1/execution.json
RSAR,gaussian_white_noise,42,AASFOD,student,RSAR/gaussian_white_noise/42/AASFOD/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/aasfod_runs_36c2053/rsar/gaussian_white_noise/seed_42/methods/AASFOD/eval_full_gaussian_white_noise_student_ids_v1/execution.json
RSAR,gaussian_white_noise,43,AASFOD,ema,RSAR/gaussian_white_noise/43/AASFOD/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/aasfod_runs_36c2053/rsar/gaussian_white_noise/seed_43/methods/AASFOD/eval_full_gaussian_white_noise_ids_v1/execution.json
RSAR,gaussian_white_noise,43,AASFOD,student,RSAR/gaussian_white_noise/43/AASFOD/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/aasfod_runs_36c2053/rsar/gaussian_white_noise/seed_43/methods/AASFOD/eval_full_gaussian_white_noise_student_ids_v1/execution.json
RSAR,gaussian_white_noise,44,AASFOD,ema,RSAR/gaussian_white_noise/44/AASFOD/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/aasfod_runs_36c2053/rsar/gaussian_white_noise/seed_44/methods/AASFOD/eval_full_gaussian_white_noise_ids_v1/execution.json
RSAR,gaussian_white_noise,44,AASFOD,student,RSAR/gaussian_white_noise/44/AASFOD/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/aasfod_runs_36c2053/rsar/gaussian_white_noise/seed_44/methods/AASFOD/eval_full_gaussian_white_noise_student_ids_v1/execution.json
RSAR,gaussian_white_noise,42,B,ema,RSAR/gaussian_white_noise/42/B/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,42,B,student,RSAR/gaussian_white_noise/42/B/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,43,B,ema,RSAR/gaussian_white_noise/43/B/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,43,B,student,RSAR/gaussian_white_noise/43/B/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,44,B,ema,RSAR/gaussian_white_noise/44/B/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,44,B,student,RSAR/gaussian_white_noise/44/B/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,42,B_REG,ema,RSAR/gaussian_white_noise/42/B_REG/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,gaussian_white_noise,43,B_REG,ema,RSAR/gaussian_white_noise/43/B_REG/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,gaussian_white_noise,44,B_REG,ema,RSAR/gaussian_white_noise/44/B_REG/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,gaussian_white_noise,42,C,ema,RSAR/gaussian_white_noise/42/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,42,C,student,RSAR/gaussian_white_noise/42/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,43,C,ema,RSAR/gaussian_white_noise/43/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,43,C,student,RSAR/gaussian_white_noise/43/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,44,C,ema,RSAR/gaussian_white_noise/44/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,44,C,student,RSAR/gaussian_white_noise/44/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,42,D,ema,RSAR/gaussian_white_noise/42/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,42,D,student,RSAR/gaussian_white_noise/42/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,43,D,ema,RSAR/gaussian_white_noise/43/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,43,D,student,RSAR/gaussian_white_noise/43/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,44,D,ema,RSAR/gaussian_white_noise/44/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,44,D,student,RSAR/gaussian_white_noise/44/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,42,E,ema,RSAR/gaussian_white_noise/42/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,42,E,student,RSAR/gaussian_white_noise/42/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,43,E,ema,RSAR/gaussian_white_noise/43/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,43,E,student,RSAR/gaussian_white_noise/43/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,44,E,ema,RSAR/gaussian_white_noise/44/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,44,E,student,RSAR/gaussian_white_noise/44/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,42,F,ema,RSAR/gaussian_white_noise/42/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,42,F,student,RSAR/gaussian_white_noise/42/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,43,F,ema,RSAR/gaussian_white_noise/43/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,43,F,student,RSAR/gaussian_white_noise/43/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,44,F,ema,RSAR/gaussian_white_noise/44/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
RSAR,gaussian_white_noise,44,F,student,RSAR/gaussian_white_noise/44/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
RSAR,gaussian_white_noise,42,F_text_only,ema,RSAR/gaussian_white_noise/42/F_text_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/rsar/gaussian_white_noise/seed_42/methods/F_text_only/ddp2/eval_full_gaussian_white_noise_ids_v1/execution.json
RSAR,gaussian_white_noise,43,F_text_only,ema,RSAR/gaussian_white_noise/43/F_text_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/rsar/gaussian_white_noise/seed_43/methods/F_text_only/ddp2/eval_full_gaussian_white_noise_ids_v1/execution.json
RSAR,gaussian_white_noise,44,F_text_only,ema,RSAR/gaussian_white_noise/44/F_text_only/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,gaussian_white_noise,42,F_veto_only,ema,RSAR/gaussian_white_noise/42/F_veto_only/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,gaussian_white_noise,43,F_veto_only,ema,RSAR/gaussian_white_noise/43/F_veto_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/rsar/gaussian_white_noise/seed_43/methods/F_veto_only/ddp2/eval_full_gaussian_white_noise_ids_v1/execution.json
RSAR,gaussian_white_noise,44,F_veto_only,ema,RSAR/gaussian_white_noise/44/F_veto_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/rsar/gaussian_white_noise/seed_44/methods/F_veto_only/ddp2/eval_full_gaussian_white_noise_ids_v1/execution.json
RSAR,gaussian_white_noise,42,IRG,ema,RSAR/gaussian_white_noise/42/IRG/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
RSAR,gaussian_white_noise,42,IRG,student,RSAR/gaussian_white_noise/42/IRG/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/rsar/gaussian_white_noise/seed_42/methods/IRG/eval_full_gaussian_white_noise_student_ids_v1/execution.json
RSAR,gaussian_white_noise,43,IRG,ema,RSAR/gaussian_white_noise/43/IRG/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
RSAR,gaussian_white_noise,43,IRG,student,RSAR/gaussian_white_noise/43/IRG/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/rsar/gaussian_white_noise/seed_43/methods/IRG/eval_full_gaussian_white_noise_student_ids_v1/execution.json
RSAR,gaussian_white_noise,44,IRG,ema,RSAR/gaussian_white_noise/44/IRG/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
RSAR,gaussian_white_noise,44,IRG,student,RSAR/gaussian_white_noise/44/IRG/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/rsar/gaussian_white_noise/seed_44/methods/IRG/eval_full_gaussian_white_noise_student_ids_v1/execution.json
RSAR,gaussian_white_noise,42,LPLD,ema,RSAR/gaussian_white_noise/42/LPLD/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
RSAR,gaussian_white_noise,42,LPLD,student,RSAR/gaussian_white_noise/42/LPLD/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/rsar/gaussian_white_noise/seed_42/methods/LPLD/eval_full_gaussian_white_noise_student_ids_v1/execution.json
RSAR,gaussian_white_noise,43,LPLD,ema,RSAR/gaussian_white_noise/43/LPLD/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
RSAR,gaussian_white_noise,43,LPLD,student,RSAR/gaussian_white_noise/43/LPLD/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/rsar/gaussian_white_noise/seed_43/methods/LPLD/eval_full_gaussian_white_noise_student_ids_v1/execution.json
RSAR,gaussian_white_noise,44,LPLD,ema,RSAR/gaussian_white_noise/44/LPLD/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
RSAR,gaussian_white_noise,44,LPLD,student,RSAR/gaussian_white_noise/44/LPLD/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/rsar/gaussian_white_noise/seed_44/methods/LPLD/eval_full_gaussian_white_noise_student_ids_v1/execution.json
RSAR,gaussian_white_noise,42,LoRA-CGA,ema,RSAR/gaussian_white_noise/42/LoRA-CGA/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,gaussian_white_noise,43,LoRA-CGA,ema,RSAR/gaussian_white_noise/43/LoRA-CGA/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
RSAR,gaussian_white_noise,44,LoRA-CGA,ema,RSAR/gaussian_white_noise/44/LoRA-CGA/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
